catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
6203,GCQeN[,"[0,-13,14,24,-30,-10,12,1]",46,"[[0,1],[2,2],[2,2],[4,6],[6,12],[8,12],[8,12],[12,30]]",ad3c2dd30caa8cda044a37b5e434a9cbe177244314b4c684cc109c8f63a38182
6204,GCQeN_,"[0,-11,4,28,-6,-24,0,4]",49,"[[0,1],[0,2],[0,6],[2,2],[2,6],[2,6],[2,12],[4,12]]",9eba36dd75e796b47ec57f7e0a4e851d6876ec210571dd9251e85bb3e54879e1
6205,GCQeNc,"[0,-12,8,26,-12,-18,0,1]",48,"[[0,1],[0,2],[2,2],[2,6],[2,6],[6,12],[6,12],[6,20]]",79fee58f08791e0670c42d1139c9d8f5e999b001821b4e461042801b037bf703
6206,GCQeNg,"[0,-12,8,26,-14,-19,4,4]",48,"[[0,1],[0,6],[2,2],[2,2],[2,6],[6,12],[6,12],[6,20]]",80c36fc294e5b936b0eef5ebd98717ca87b68254125c014939cdfe78937251b9
6207,GCQeNk,"[0,-13,14,22,-24,-11,6,1]",47,"[[0,1],[2,2],[2,2],[2,6],[8,12],[8,12],[8,12],[12,30]]",419f4201f144d419fe095d88fb92e318c9f629a61ef8ce04566a9b544b87abd7
6208,GCQeNo,"[0,-12,6,34,-16,-32,8,9]",45,"[[0,2],[2,2],[2,2],[2,6],[2,6],[2,6],[4,12],[4,20]]",b159c55c4e8538eec0ee846f5ca94dbbdf43ddd0c9c67b555b2659fe92f7647c
6209,GCQeNs,"[0,-13,10,30,-22,-20,8,4]",44,"[[0,2],[2,2],[2,2],[2,6],[4,6],[6,12],[6,12],[8,30]]",8b8e883bf540e3b4271d4c930b0a31e61c1b39c125c1b7106d28dcc723d1cb44
6210,GCQeNw,"[0,-13,10,32,-22,-29,10,9]",43,"[[2,2],[2,2],[2,2],[2,6],[2,6],[6,12],[6,12],[8,30]]",5f8afecf6471677219c229ea8fcd7875d292133b587f99e96e4f3179607ec82c
6211,GCQeN{,"[0,-14,16,26,-32,-15,12,4]",42,"[[2,2],[2,2],[2,2],[4,6],[8,12],[8,12],[8,12],[14,42]]",ef8087355f329a61c619a4996fb3978265a43cf10e78698e0333d0341eb38c66
6212,GCQePk,"[0,-11,4,27,-18,-11,8,0]",51,"[[0,2],[0,6],[2,2],[2,2],[2,2],[2,6],[2,12],[2,12]]",58fa1e0f919ec02ffd7f87074ce27a80afb7cbc0200c84079989d0d4dd1fa3c6
6213,GCQeQW,"[0,-10,4,25,-12,-16,8,0]",53,"[[0,1],[0,1],[0,6],[0,6],[2,6],[2,6],[4,6],[4,6]]",87b5036673d97d06604ceb67418eba419b03eb0cddfa0dcfb3e5e1a67d97acc0
6214,GCQeQ[,"[0,-11,8,23,-24,-6,12,-3]",52,"[[0,1],[0,1],[0,6],[0,6],[6,6],[6,6],[6,12],[6,12]]",044fd69f5f9cca73dc6848161437030811756578d3f170af63a23c0ccc6c4338
6215,GCQeQk,"[0,-11,4,24,-12,-11,4,1]",52,"[[0,1],[0,2],[0,6],[0,6],[2,2],[2,12],[4,6],[4,12]]",91c233e03dc7d4fb347e1c633815929564295f878546f10b14053e639d68e1dc
6216,GCQeQw,"[0,-11,4,29,-10,-22,4,5]",49,"[[0,1],[0,2],[0,6],[0,6],[2,6],[2,12],[4,6],[4,6]]",f9542925162de1cdb36d4d1f498ab469d643b474b2f5ce109c9d39268e0f79a9
6217,GCQeQ{,"[0,-12,8,25,-22,-8,8,0]",48,"[[0,1],[0,2],[0,6],[0,6],[6,6],[6,6],[6,12],[6,20]]",0faaa64d1b76dafe32a78230f80949ac44f37dc33d62d11ac86e71d5d8a2a183
6218,GCQeRG,"[0,-10,4,28,-18,-20,18,-3]",53,"[[0,1],[0,6],[2,2],[2,2],[2,6],[2,6],[2,6],[2,6]]",f4758676cf69287c5fa43a9a732e21895a96f26c462c642502d45ac7c2fdc1f8
6219,GCQeRK,"[0,-11,6,28,-22,-16,18,-4]",51,"[[0,1],[0,6],[2,2],[2,2],[2,6],[4,6],[4,12],[4,12]]",a6642deba704c8154331c5b4aa63a3d963da424dc33dbe64b5eab44e0f2bafeb
6220,GCQeRW,"[0,-11,6,31,-24,-23,24,-4]",50,"[[0,1],[0,6],[2,2],[2,6],[2,6],[4,6],[4,6],[4,12]]",6b68aab4d7e7e27eaf5479e97b7deae2a1b151a4463646e3a93ef5cdb4222d02
6221,GCQeR[,"[0,-12,10,29,-34,-13,26,-7]",48,"[[0,1],[0,6],[2,2],[2,6],[6,6],[6,6],[6,12],[8,20]]",b9a0f6c2e6100b960cd039efd175e6fbba20bbb8bb6eba1885f1b46aeab84930
6222,GCQeRg,"[0,-11,4,32,-16,-24,10,4]",49,"[[0,2],[0,6],[2,2],[2,2],[2,6],[2,6],[2,6],[2,12]]",fc2730ff720797055367a59ae401b357b1dc0a91d76a06b20886cf57d8d8592d
6223,GCQeRk,"[0,-12,6,30,-20,-16,10,1]",47,"[[0,2],[0,6],[2,2],[2,2],[2,6],[4,6],[4,12],[4,20]]",cf43c4122727a128d84ae6b1aa115c9803a2ec4709122bf175a2a413c32a7151
6224,GCQeRo,"[0,-11,4,32,-12,-31,8,9]",48,"[[0,2],[0,2],[0,2],[0,6],[2,6],[2,12],[4,6],[4,6]]",6d584a07ef6a37f9040c5245cbde2ffb51f34ca3967ef71ed823820cbdef43da
6225,GCQeRs,"[0,-12,8,30,-22,-19,10,4]",46,"[[0,2],[0,2],[0,2],[0,6],[6,6],[6,6],[6,12],[6,20]]",1f48391668c6be3fab5eaf50cb42e758d5c07770a2c7dbb9f14616166486bba5
6226,GCQeRw,"[0,-12,6,35,-20,-29,14,5]",45,"[[0,2],[0,6],[2,2],[2,6],[2,6],[4,6],[4,6],[4,20]]",5cdf1aec38d81934dee45eba9e2a4f6bf6cc19f48937f844f809dff8eab302cd
6227,GCQeR{,"[0,-13,10,31,-30,-15,16,0]",43,"[[0,2],[0,6],[2,2],[2,6],[6,6],[6,6],[6,12],[8,30]]",5ff20b01b1f5397668eab00b9d386b14f53c41754f3515077ab2d90248473ea0
6228,GCQeTg,"[0,-11,8,29,-36,-2,14,-3]",56,"[[2,2],[2,2],[2,2],[2,2],[2,6],[4,6],[4,12],[6,12]]",a36ceb10ce7a995537d30fff8c97513f3726656564fda32c5964327565b34766
6229,GCQeTk,"[0,-12,10,29,-38,0,14,-4]",50,"[[2,2],[2,2],[2,2],[2,2],[4,6],[4,12],[6,12],[8,20]]",91da6686f033fc74797926b6e1ee9f3cce248c4998cc7da0103b91b919c5e7f6
6230,GCQeUS,"[0,-11,10,20,-28,1,10,-3]",56,"[[0,1],[0,1],[0,2],[2,12],[6,6],[6,6],[8,12],[8,12]]",4e9a81a0883fc5c5f498c711a2456d0e93b6a8a52e8da72d103aef2ec6dce932
6231,GCQeUW,"[0,-11,6,25,-16,-11,6,0]",51,"[[0,1],[0,1],[2,6],[2,6],[2,12],[4,6],[4,6],[4,12]]",e29c531019790ea1f355336d7f884366c0d111a4d040d3b79661c2d2cc637de3
6232,GCQeU[,"[0,-12,12,23,-32,-1,12,-3]",50,"[[0,1],[0,1],[2,6],[4,12],[6,6],[6,6],[8,12],[10,20]]",b68a2553ccc965b6c533dfc8ca9841bd861d9b52645aba92bc8f76788edc9a2b
6233,GCQeUg,"[0,-11,6,28,-20,-12,8,0]",52,"[[0,1],[2,2],[2,2],[2,6],[2,6],[2,6],[4,12],[4,12]]",e7643c8d4c0ad4db0b72cf1c91e1145a975cf3d4f7a8d43e8ecc716679ebf392
6234,GCQeUk,"[0,-12,10,26,-30,-4,12,-3]",51,"[[0,1],[2,2],[2,2],[2,6],[4,6],[6,12],[6,12],[8,20]]",0f24bfb3833b1d225f52f7bd73d7728a27d364327113683476684d48bf904522
6235,GCQeUs,"[0,-12,12,24,-34,-3,16,-4]",53,"[[0,1],[0,2],[2,2],[4,12],[6,6],[6,6],[8,12],[10,20]]",49644fdb0eacc92fb800d08c03dde4ad482c34281494459f9dd088b78c0305e7
6236,GCQeUw,"[0,-12,8,29,-22,-13,8,1]",48,"[[0,1],[2,2],[2,6],[2,6],[4,6],[4,6],[4,12],[6,20]]",6aa9bb33bd29e4d04b78d944bedc755e13da3dbb436d9835d9ea9643f8934125
6237,GCQeU{,"[0,-13,14,25,-38,1,14,-4]",47,"[[0,1],[2,2],[2,6],[6,6],[6,6],[6,12],[8,12],[12,30]]",dd332a74a88808f47e119e395195fb3fa89b17426c4e37e84ee6cd86193bbe07
6238,GCQeVG,"[0,-11,6,28,-24,-11,14,-3]",51,"[[0,1],[2,2],[2,2],[2,6],[2,6],[2,12],[4,6],[4,12]]",a10059924af1358f81ec00bb89367e79e8c79073f59a6393981125d32c0fb1a4
6239,GCQeVK,"[0,-12,10,28,-32,-7,16,-4]",49,"[[0,1],[2,2],[2,2],[4,6],[4,6],[4,12],[6,12],[8,20]]",c58df73eab3df5de08131ff496ccf9279ea8d79aae112366b549d451862df550
6240,GCQeVO,"[0,-11,4,24,-14,-12,8,0]",51,"[[0,1],[0,2],[0,2],[0,12],[2,6],[2,12],[4,6],[4,6]]",d6afaf0f813649695c734275b0a551b91253f4fefbf1171a9c823f6f06db504f
6241,GCQeVS,"[0,-12,10,24,-28,-4,12,-3]",49,"[[0,1],[0,2],[0,2],[2,12],[6,6],[6,6],[8,12],[8,20]]",f53e4aa6a86a0b128bbffc2f962961db19b0c68b51c9efc886fa373a5e7cb1b1
6242,GCQeVW,"[0,-12,8,29,-28,-12,18,-4]",48,"[[0,1],[2,2],[2,6],[2,12],[4,6],[4,6],[4,6],[6,20]]",7b42e204829391f1df1e7b6cc509a5179c6f550603d86938b4c299e26b5529be
6243,GCQeV[,"[0,-13,14,27,-42,-2,22,-7]",46,"[[0,1],[2,2],[4,6],[4,12],[6,6],[6,6],[8,12],[12,30]]",0a657a1f2a386759e8bf1bac8b90d062cb54a204d5dfb05cb487c7042306ac96
6244,GCQeV_,"[0,-11,4,29,-14,-19,6,4]",50,"[[0,2],[0,2],[2,2],[2,2],[2,6],[2,6],[2,12],[2,12]]",45de3c2ef712c1f2cf67abd76a04f76ed4b54ef16f347cb85ece2e703eb9e5e3
6245,GCQeVc,"[0,-12,8,29,-22,-13,8,1]",48,"[[0,2],[0,2],[2,2],[2,2],[4,6],[4,12],[6,12],[6,20]]",4aac2b532170165dd451ed25f508653a5bf91e077256f3371a08cb93e92a1e9d
6246,GCQeVg,"[0,-12,8,32,-30,-11,12,0]",48,"[[2,2],[2,2],[2,2],[2,6],[2,6],[4,6],[4,12],[6,20]]",124e1453684eb151beb964cfad6de12893c72a191cf3031770bcd0ba6b6c947a
6247,GCQeVk,"[0,-13,12,30,-38,-3,14,-3]",46,"[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[6,12],[10,30]]",67ab0ce302340889495e67066b3a6f366d15a6b01e6bea7977f9aa19700a83d7
6248,GCQeVo,"[0,-12,6,30,-18,-20,8,5]",47,"[[0,2],[0,2],[2,2],[2,6],[2,12],[4,6],[4,6],[4,20]]",a3a3161d462f2e0e56e938e546cefd76eb3bd2b0df7bc70da8b149116e8c38ff
6249,GCQeVs,"[0,-13,12,28,-32,-8,12,0]",45,"[[0,2],[0,2],[2,2],[4,12],[6,6],[6,6],[8,12],[10,30]]",9e961d3e4aed0ea0d7b1cc8d74480b7a67615ab40e9701188b0bc31bfe9cf44c
6250,GCQeVw,"[0,-13,10,33,-32,-14,14,1]",44,"[[2,2],[2,2],[2,6],[4,6],[4,6],[4,6],[4,12],[8,30]]",984795a47b464499f5a8d1b14c40c12d1a411a1f504164859b18e21a908b386d
6251,GCQeV{,"[0,-14,16,29,-46,0,18,-4]",42,"[[2,2],[2,2],[4,6],[6,6],[6,6],[6,12],[8,12],[14,42]]",78af7765b8870b75e0aaad03054bd6cc113ab407b7bc43cba8513fa9698a4a85
6252,GCQe\k,"[0,-13,14,28,-44,1,16,-3]",47,"[[2,2],[2,2],[2,2],[2,2],[8,12],[8,12],[8,20],[10,20]]",5771b72407921826bce21c7d85697ebad41528c976aa32f805dd17a5d941d1b5
6253,GCQe][,"[0,-13,16,20,-36,3,12,-3]",48,"[[0,1],[0,1],[6,6],[6,6],[6,12],[6,12],[12,20],[12,20]]",b65f0273277be63097c827ed2f4fc210d9128f4f6b5803a6a58cf0b9bf28a808
6254,GCQe^K,"[0,-13,14,25,-34,-6,14,-3]",47,"[[0,1],[2,2],[2,2],[4,6],[6,12],[8,12],[10,20],[10,20]]",e3a23b63a2dcd1ec88e148dfca521b72373a94b054202fc3a60a78a77b6a1b8c
6255,GCQe^W,"[0,-13,10,29,-24,-16,12,1]",46,"[[0,1],[2,2],[4,6],[4,6],[4,12],[4,12],[6,12],[6,20]]",abd4a2556cfedc9aa6fd560e87b4b2286be48c7c7b89d23bc087d77b63568ac3
6256,GCQe^[,"[0,-14,18,23,-42,0,18,-4]",45,"[[0,1],[2,2],[6,6],[6,6],[6,12],[8,12],[12,20],[14,30]]",55696a66ea6bf9b85330d1e59726dab75acd5417a18d124018e4e2c865d3fe5a
6257,GCQe^g,"[0,-13,10,34,-30,-21,12,5]",45,"[[2,2],[2,2],[2,2],[2,6],[4,12],[6,12],[6,12],[6,20]]",3324ec2da2a1c51cd50cb0dab28c107905aa9cfe78b3a389d8515574760128f8
6258,GCQe^k,"[0,-14,16,28,-40,-7,14,0]",44,"[[2,2],[2,2],[2,2],[4,6],[8,12],[8,12],[10,20],[12,30]]",c52d950c2ffce548c587a86e535b0a9dbe7f321bd3f9b1ddc058dd16383e44ed
6259,GCQe^o,"[0,-13,8,37,-22,-37,14,12]",43,"[[0,2],[2,2],[2,6],[4,6],[4,6],[4,12],[4,12],[4,20]]",6f642a4469affc7336c85cfe413a2269f6fd35756ee7a71b9ecf6c17175a3e90
6260,GCQe^s,"[0,-14,14,31,-34,-19,16,5]",42,"[[0,2],[2,2],[2,6],[6,6],[6,6],[6,12],[10,20],[10,30]]",1d616ef5b8e3389af280883ce2121977632c8e88a3499f620a45620b82403b9d
6261,GCQe^w,"[0,-14,12,34,-30,-25,14,8]",42,"[[2,2],[2,2],[4,6],[4,6],[4,12],[6,12],[6,12],[8,30]]",c27c91b31acd040fae5e79a4834c4119c1a9cc6eaa00cfe7a70859d72131337f
6262,GCQe^{,"[0,-15,20,26,-46,-5,18,1]",41,"[[2,2],[2,2],[6,6],[6,6],[8,12],[8,12],[12,20],[16,42]]",0bd7f3858378571d9ab1fe82c327b642478d6583275f3e9095b9a757f3509924
6263,GCQeag,"[0,-10,2,23,-2,-13,2,1]",54,"[[0,1],[0,1],[0,6],[0,6],[0,6],[2,6],[2,6],[2,6]]",d56c18002b3c852b1325ae9a286732f2ab6302dee96b6ce80661bb6b815c797b
6264,GCQebW,"[0,-11,6,34,-30,-25,32,-8]",50,"[[2,2],[2,2],[2,2],[2,6],[2,6],[2,6],[2,6],[4,12]]",b43095e59b26400461b9e7ef10fdf79840cc9501da940b81c29689cac7076618
6265,GCQebg,"[0,-11,4,29,-12,-20,10,0]",50,"[[0,1],[0,6],[2,2],[2,6],[2,6],[2,6],[2,6],[2,12]]",29ae97267de04f4f7722ee11bdeba993c3ed96330d222472bad13a60299af9a6
6266,GCQebo,"[0,-11,4,32,-14,-27,10,1]",49,"[[0,2],[0,2],[2,2],[2,6],[2,6],[2,6],[2,6],[2,12]]",9511767bcaec2979f32ec6abe6437115b39829b7c794597e53593cec8e18e4f4
6267,GCQebw,"[0,-12,6,35,-22,-27,20,-3]",46,"[[2,2],[2,2],[2,6],[2,6],[2,6],[2,6],[2,6],[4,20]]",a74b1cb605933f2b3d9fba67d1b82da41b36960f67957216b060ffb47f146b17
6268,GCQedS,"[0,-11,4,26,-8,-15,6,0]",50,"[[0,2],[0,2],[0,2],[0,2],[2,2],[2,12],[4,12],[4,12]]",0844769064c4039d36dd4b6d570d9889c97d5f2c74f9f8bec08f154b459086f0
6269,GCQedc,"[0,-11,8,23,-18,-12,8,0]",54,"[[0,1],[0,2],[0,2],[0,2],[6,6],[6,12],[6,12],[6,12]]",61aad88014fbac455fec0a5fcbb5a2b19b533bdd9448b8119705b7c7d3d4d316
6270,GCQeds,"[0,-12,8,27,-16,-17,6,1]",47,"[[0,2],[0,2],[0,2],[0,2],[6,6],[6,12],[6,12],[6,20]]",77c72808a59fa6a651ee3f588ddf3049d6345880b6f1a60ee39ae8983d920016
6271,GCQedw,"[0,-12,8,32,-24,-23,14,0]",47,"[[0,2],[0,2],[2,2],[2,6],[4,6],[4,6],[6,12],[6,20]]",b3297c400f11ae849e432cac4b0bfcd91814133cb8a90e52b2795a49f81fe403
6272,GCQeeK,"[0,-11,8,24,-18,-15,8,0]",53,"[[0,1],[0,1],[2,2],[2,6],[2,6],[6,12],[6,12],[6,12]]",5f187d43c9cb849a6af202aadef5cc40fd8ab99ca57a92597b8842a4f2a85782
6273,GCQeeS,"[0,-11,8,25,-24,-10,14,-3]",55,"[[0,1],[0,2],[2,2],[2,2],[4,6],[4,12],[6,12],[6,12]]",806ddb82c789c2426216a965a28f21e89fd462850f5b42db05a98c996ea155f6
6274,GCQeeW,"[0,-11,6,30,-20,-24,16,0]",50,"[[0,1],[2,2],[2,2],[2,6],[2,6],[2,6],[4,12],[4,12]]",dcce4cc1ed4e9440785dc498d0039435c7a46d99c5605e955dd3687750a01f61
6275,GCQeec,"[0,-11,10,20,-24,-5,12,-3]",58,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,12],[8,12],[8,12]]",2cfd52fc1be4bee15610710fe04699815569b216a754f6b92d9ee0e301cb2ea5
6276,GCQeek,"[0,-12,12,21,-26,-5,12,-3]",52,"[[0,1],[0,1],[2,6],[2,6],[6,6],[8,12],[8,12],[10,20]]",b52276812c719b3ea960cd5a2ef07f3b782526b7a4b15709d441239572546d29
6277,GCQeeo,"[0,-11,6,26,-16,-16,8,1]",54,"[[0,1],[0,2],[2,2],[2,6],[2,6],[4,6],[4,12],[4,12]]",c0716c053f185fba571e7de94934ec1a4cd99b0c2db112ed4de28a8fff9fe742
6278,GCQees,"[0,-12,12,24,-32,-6,16,-4]",53,"[[0,1],[0,2],[2,2],[4,6],[6,6],[6,12],[8,12],[10,20]]",948808120a60b6ce3e0e412b99306d45bcef31c9fb58dc60d5b309ed5a03c9c3
6279,GCQeew,"[0,-12,8,29,-20,-20,12,1]",48,"[[0,1],[2,2],[2,6],[2,6],[2,6],[4,6],[6,12],[6,20]]",f0eda87cc06ae077e9f033cd1549f926c4738b9793f8282d97ea3e65c7260965
6280,GCQefC,"[0,-11,6,25,-14,-16,8,1]",52,"[[0,1],[0,2],[0,2],[2,2],[2,6],[4,12],[4,12],[6,12]]",2eb1e9fcb0f7713afafcbe397392743e8ad1fdc6f2134f3ba98e6fe73554ed3d
6281,GCQefK,"[0,-12,10,28,-28,-16,18,-3]",49,"[[0,1],[2,2],[2,2],[2,6],[4,6],[6,12],[6,12],[8,20]]",e14d4e3a1ece6ad92a898cd43159e53f56c3bab23bfd6f0a0ce69fa9ae56a101
6282,GCQefO,"[0,-11,4,29,-16,-19,16,-3]",50,"[[0,2],[0,2],[2,2],[2,2],[2,6],[2,6],[2,12],[2,12]]",d985834f241d582e55ea3709b6847c40101c4dc278296245fd52be819e554b93
6283,GCQefS,"[0,-12,8,29,-24,-15,18,-4]",48,"[[0,2],[0,2],[2,2],[2,2],[4,6],[4,12],[6,12],[6,20]]",49c75e6a6ef248da74ef0cdac74c27407c430a9eb623b9a476ad5e02b4205171
6284,GCQefW,"[0,-12,8,34,-32,-23,30,-7]",47,"[[2,2],[2,2],[2,2],[2,6],[2,6],[4,6],[4,12],[6,20]]",88062254ddf851a24a30f9667d139d02e72e693e4b04859140b6ecfdc3770069
6285,GCQef[,"[0,-13,12,32,-38,-17,30,-8]",45,"[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[6,12],[10,30]]",af82d1665fa5f4a9534aa93824cddea4a02eb280a8c67070b5ab6d51b54d3737
6286,GCQefc,"[0,-12,10,24,-22,-12,10,0]",50,"[[0,1],[0,2],[0,2],[2,6],[6,6],[6,12],[8,12],[8,20]]",1a9360e13cae2290e42e711c97b7bc07fd8624a12cbdc6203ace2480b12fdf28
6287,GCQefg,"[0,-12,8,27,-22,-12,14,-3]",49,"[[0,1],[0,6],[2,2],[2,6],[4,6],[4,6],[6,12],[6,20]]",92a288d699cdba44a68e4868b3a7fbd85c22ccf029c2c2fcdd9994f3b3a0c377
6288,GCQefk,"[0,-13,14,25,-34,-8,18,-4]",47,"[[0,1],[2,2],[2,6],[4,6],[6,6],[8,12],[8,12],[12,30]]",e24ac8ff48e309e004d7d534cad043362d12cf5be06a2b7281a66ade56a542ba
6289,GCQefo,"[0,-12,6,30,-16,-21,10,0]",47,"[[0,2],[0,2],[2,2],[2,6],[2,6],[4,6],[4,12],[4,20]]",c1227a57c9e35b26f69e10d75eb163231ee09e08e24459ac0482c5a33a21f2b8
6290,GCQefs,"[0,-13,12,28,-30,-13,16,-3]",45,"[[0,2],[0,2],[2,2],[4,6],[6,6],[6,12],[8,12],[10,30]]",07923c0a489b1ca61a74973d4f6ddbc85e1eec45385cafe0e18e3ae87d1cfddf
6291,GCQefw,"[0,-13,10,33,-30,-21,22,-4]",44,"[[2,2],[2,2],[2,6],[2,6],[4,6],[4,6],[6,12],[8,30]]",e272a391ebe7c871a2cb46d696baf0961e102abe0c67a7d5dd6bc75d8d390a01
6292,GCQef{,"[0,-14,16,29,-42,-11,26,-7]",42,"[[2,2],[2,2],[4,6],[4,6],[6,6],[8,12],[8,12],[14,42]]",ba614884013c1eb73312131efdf85afde60fe5f003889c9fa1a9e615734fc65d
6293,GCQerW,"[0,-12,8,38,-40,-28,48,-15]",47,"[[2,2],[2,2],[2,6],[2,6],[4,6],[4,6],[4,12],[4,12]]",4cf7e6284ad868dddd2b83acaca0fdd05d0fbdc6385cd57420c0234bde992e6b
6294,GCQer[,"[0,-13,12,36,-48,-20,48,-16]",44,"[[2,2],[2,2],[2,6],[2,6],[6,6],[6,6],[8,20],[8,20]]",d0efa084de55546d62fa006e2dd41e8487b15498af92aa4fc4f6cc128ef88c13
6295,GCQerg,"[0,-12,6,36,-24,-27,18,1]",47,"[[2,2],[2,2],[2,6],[2,6],[2,6],[2,6],[2,12],[4,12]]",cfc9a2769c91090301a274e4a0ed7423437d9514b9b257c7682025fd114b2036
6296,GCQerk,"[0,-13,10,34,-32,-21,20,0]",45,"[[2,2],[2,2],[2,6],[2,6],[4,6],[4,6],[6,20],[8,20]]",38ad779f596e595c4f154b9624b9d7c67f9b88ba6541b03b923998c238334690
6297,GCQerw,"[0,-13,8,38,-30,-28,28,-4]",44,"[[2,2],[2,6],[2,6],[2,6],[4,6],[4,6],[4,12],[4,20]]",d6b67b822119c310b2d86d9e5a10fec703776afc5707f9d05503907f86bf579c
6298,GCQer{,"[0,-14,14,34,-44,-16,32,-7]",42,"[[2,2],[2,6],[2,6],[4,6],[6,6],[6,6],[10,20],[10,30]]",09b0294f342b6f7f0e36ef052aaf1148f39c4d91f5a605d96d814b42f802c37f
6299,GCQetk,"[0,-13,14,31,-52,3,24,-8]",47,"[[2,2],[2,2],[2,2],[4,6],[6,6],[8,12],[8,20],[10,20]]",69ca0886d01168d66bd5f8d421ec970c72872ece208dbf700ba2755abfb4c495
6300,GCQeu[,"[0,-13,14,28,-40,-10,24,-4]",47,"[[0,1],[2,2],[2,6],[6,6],[6,6],[6,12],[10,20],[10,20]]",58b5f5ca9fe878773ad6f2fb3954dfa8f641bb189c3527552a29cb4b5f3ca98f
6301,GCQeuk,"[0,-13,14,26,-38,-3,16,-4]",49,"[[0,1],[2,2],[2,6],[4,6],[6,6],[8,12],[10,20],[10,20]]",2fd8407551b492afff57e97e1467c3b63c308dd583b1d68bb36ed9c8df14227d
6302,GCQeus,"[0,-13,16,22,-42,5,18,-7]",52,"[[0,1],[0,2],[6,6],[6,6],[6,6],[6,12],[12,20],[12,20]]",987f99cb7c5bc2c4b9d9c6d075c38759b9b955c65287a35fdaa1e52770d93d1f
6303,GCQeuw,"[0,-13,10,30,-26,-14,12,0]",47,"[[0,1],[2,6],[4,6],[4,6],[4,6],[4,12],[6,12],[6,20]]",971108287a2b8a0745d46ff993d91afe202f3c6e40fe6ea3c62b60ac14b20046
6304,GCQeu{,"[0,-14,18,24,-46,4,20,-7]",46,"[[0,1],[2,6],[6,6],[6,6],[6,6],[8,12],[12,20],[14,30]]",f588c7a3829ec358cf3b7432c0a81fbc68973c2148cc0b91fdf030a0672632cf
6305,GCQevK,"[0,-13,12,33,-42,-12,28,-8]",46,"[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[8,20],[8,20]]",e0cee6c6a16398e98555654ea9bd3959e7059f0d2d62bd0c015f1f4ada0de358
6306,GCQevW,"[0,-13,10,37,-42,-21,40,-12]",45,"[[2,2],[2,2],[4,6],[4,6],[4,6],[4,12],[4,12],[6,20]]",8160f0481fa75cca17ac1d938c2db2e33f47067547c9ab6be12c84bb031b0bb4
6307,GCQev[,"[0,-14,16,33,-54,-9,42,-15]",43,"[[2,2],[2,2],[4,6],[6,6],[6,6],[6,12],[10,20],[12,30]]",3af450358b76ac9a4d6cd29eafb5eb206724f023a7b0a76aaca97adcd0109956
6308,GCQevc,"[0,-13,12,29,-32,-13,14,1]",46,"[[0,2],[0,2],[2,2],[4,6],[6,6],[6,12],[8,20],[10,20]]",a184028d7ca63b98f46903acd2d5404e7d4f12569ab2930274a594466977ff61
6309,GCQevg,"[0,-13,10,35,-38,-12,20,-4]",46,"[[2,2],[2,2],[2,6],[4,6],[4,6],[4,12],[6,12],[6,20]]",d3a4ebf4d4528b99c7602dcf615f19e352c7d4d024b8fea9fd5d5f0415123fd9
6310,GCQevk,"[0,-14,16,31,-50,-2,24,-7]",44,"[[2,2],[2,2],[4,6],[4,6],[6,6],[8,12],[10,20],[12,30]]",b286f53ccef992ea3a3a2f519a142c389923d3f4faca2482b9820d21444ee8d1
6311,GCQevo,"[0,-13,8,31,-22,-18,12,1]",46,"[[0,2],[0,2],[4,6],[4,6],[4,6],[4,12],[4,12],[4,20]]",4d9cbd49c24540269b5ef9009d731c0b192ba02f4e965194f2b41df176f00963
6312,GCQevs,"[0,-14,16,27,-42,-4,20,-4]",44,"[[0,2],[0,2],[6,6],[6,6],[6,6],[6,12],[12,20],[12,30]]",e6a3a4ae3c07e9e154168417efb69b91bb51f1c11dc9a524422edfac03e02226
6313,GCQevw,"[0,-14,12,35,-40,-13,26,-7]",43,"[[2,2],[4,6],[4,6],[4,6],[4,6],[4,12],[6,12],[8,30]]",bdb3785396e1cf8854050e2b83afba60c176222677a7b14c24e7f3ff141f7bde
6314,GCQev{,"[0,-15,20,29,-58,3,32,-12]",41,"[[2,2],[4,6],[6,6],[6,6],[6,6],[8,12],[12,20],[16,42]]",6d4191919ec5947d97336aa58d12239add76e6d126cbf8a25ce5587e886dd714
6315,GCQf?{,"[0,-11,0,21,0,-11,0,1]",50,"[[0,2],[0,2],[0,2],[0,2],[0,6],[0,6],[0,12],[0,12]]",f8300bf1384dc1a3da0f210140d842d798df5fa2f7f89ca3dfc273e2c8129dba
6316,GCQf@[,"[0,-11,4,24,-8,-14,4,1]",52,"[[0,1],[0,2],[0,2],[0,6],[2,6],[2,12],[4,6],[4,12]]",32b3f61225e35d8493e1b9d79ec43750a172952be6caad9d7bcebf38f8ffabfc
6317,GCQf@k,"[0,-11,4,22,-6,-11,0,0]",54,"[[0,1],[0,2],[0,2],[0,6],[2,6],[2,12],[4,6],[4,12]]",765a0dc2759d4d3e25a6ecc6b6c24cba1bb0a95e784d916efb5d713c57b3cdf5
