class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
1645,011/020/211,6,3557,"[[0,0,2],[0,1,1],[1,1,2]]",9,"[1,1,2]","[0,0,2]","[0,1,2]","[0,0,1]",4
1646,011/020/220,6,3538,"[[0,0,1],[0,0,2],[1,2,2]]",11,"[0,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",3
1647,011/020/221,6,3539,"[[0,0,2],[0,1,1],[1,2,2]]",10,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,2]",3
1648,011/021/000,6,417,"[[0,0,0],[0,1,1],[0,1,2]]",17,"[1,1,2]","[0,1,1]","[0,0,2]","[0,0,1]",5
1649,011/021/001,6,3002,"[[0,0,0],[0,1,2],[1,1,1]]",15,"[1,1,2]","[0,1,1]","[0,1,2]","[0,0,1]",3
1650,011/021/002,6,4278,"[[0,0,0],[0,1,2],[1,1,2]]",14,"[1,2,2]","[0,1,2]","[0,2,2]","[0,0,2]",3
1651,011/021/010,6,2604,"[[0,0,0],[0,1,1],[1,1,2]]",14,"[1,2,2]","[0,1,1]","[0,0,2]","[0,1,1]",4
1652,011/021/011,6,2273,"[[0,0,0],[1,1,1],[1,1,2]]",15,"[1,2,2]","[0,1,1]","[0,1,2]","[0,1,1]",4
1653,011/021/012,6,4287,"[[0,0,0],[1,1,2],[1,1,2]]",17,"[1,2,3]","[0,1,2]","[0,2,2]","[0,1,2]",3
1654,011/021/020,6,4270,"[[0,0,0],[0,1,1],[1,2,2]]",15,"[1,1,2]","[1,1,1]","[0,0,2]","[0,1,2]",4
1655,011/021/021,6,3731,"[[0,0,0],[1,1,1],[1,2,2]]",19,"[1,1,2]","[1,1,1]","[0,1,2]","[0,1,2]",3
1656,011/021/100,6,1146,"[[0,0,1],[0,1,1],[0,1,2]]",10,"[0,1,2]","[0,1,1]","[0,0,2]","[0,0,1]",4
1657,011/021/101,6,815,"[[0,0,1],[0,1,2],[1,1,1]]",9,"[0,1,2]","[0,1,1]","[0,1,2]","[0,0,1]",4
1658,011/021/102,6,4281,"[[0,0,1],[0,1,2],[1,1,2]]",10,"[1,1,2]","[0,1,2]","[0,2,2]","[0,0,2]",3
1659,011/021/110,6,3333,"[[0,0,1],[0,1,1],[1,1,2]]",7,"[1,1,2]","[0,1,1]","[0,0,2]","[0,1,1]",3
1660,011/021/111,6,86,"[[0,0,1],[1,1,1],[1,1,2]]",7,"[1,1,2]","[0,1,1]","[0,1,2]","[0,1,1]",5
1661,011/021/112,6,4290,"[[0,0,1],[1,1,2],[1,1,2]]",11,"[1,2,2]","[0,1,2]","[0,2,2]","[0,1,2]",3
1662,011/021/120,6,4273,"[[0,0,1],[0,1,1],[1,2,2]]",8,"[0,1,2]","[1,1,1]","[0,0,2]","[0,1,2]",3
1663,011/021/121,6,1544,"[[0,0,1],[1,1,1],[1,2,2]]",15,"[0,1,2]","[1,1,1]","[0,1,2]","[0,1,2]",4
1664,011/021/200,6,1875,"[[0,0,2],[0,1,1],[0,1,2]]",7,"[0,1,2]","[0,1,2]","[0,0,2]","[0,0,1]",4
1665,011/021/201,6,4277,"[[0,0,2],[0,1,2],[1,1,1]]",9,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,1]",3
1666,011/021/210,6,4062,"[[0,0,2],[0,1,1],[1,1,2]]",7,"[1,1,2]","[0,1,2]","[0,0,2]","[0,1,1]",3
1667,011/021/211,6,4286,"[[0,0,2],[1,1,1],[1,1,2]]",10,"[1,1,2]","[0,1,2]","[0,1,2]","[0,1,1]",4
1668,011/021/220,6,4267,"[[0,0,2],[0,1,1],[1,2,2]]",10,"[0,1,2]","[1,1,2]","[0,0,2]","[0,1,2]",3
1669,011/021/221,6,4268,"[[0,0,2],[1,1,1],[1,2,2]]",15,"[0,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",3
1670,011/022/000,6,660,"[[0,0,0],[0,1,2],[0,1,2]]",19,"[1,2,2]","[0,0,1]","[0,0,2]","[0,0,1]",6
1671,011/022/001,6,2822,"[[0,0,0],[0,1,2],[1,1,2]]",14,"[1,2,2]","[0,0,1]","[0,1,2]","[0,0,2]",4
1672,011/022/002,6,2820,"[[0,0,0],[0,1,2],[1,2,2]]",17,"[2,2,2]","[0,1,1]","[0,2,2]","[0,0,2]",4
1673,011/022/010,6,2830,"[[0,0,0],[0,1,2],[1,1,2]]",16,"[2,2,2]","[0,0,1]","[0,0,2]","[0,1,1]",5
1674,011/022/011,6,2291,"[[0,0,0],[1,1,2],[1,1,2]]",13,"[2,2,2]","[0,0,1]","[0,1,2]","[0,1,2]",5
1675,011/022/012,6,2829,"[[0,0,0],[1,1,2],[1,2,2]]",21,"[2,2,3]","[0,1,1]","[0,2,2]","[0,1,2]",4
1676,011/022/020,6,2812,"[[0,0,0],[0,1,2],[1,2,2]]",15,"[1,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",5
1677,011/022/021,6,2813,"[[0,0,0],[1,1,2],[1,2,2]]",13,"[1,2,2]","[0,1,1]","[0,1,2]","[0,2,2]",4
1678,011/022/100,6,1389,"[[0,0,1],[0,1,2],[0,1,2]]",12,"[0,2,2]","[0,0,1]","[0,0,2]","[0,0,1]",5
1679,011/022/101,6,833,"[[0,0,1],[0,1,2],[1,1,2]]",8,"[0,2,2]","[0,0,1]","[0,1,2]","[0,0,2]",5
1680,011/022/102,6,2823,"[[0,0,1],[0,1,2],[1,2,2]]",13,"[1,2,2]","[0,1,1]","[0,2,2]","[0,0,2]",4
1681,011/022/110,6,2833,"[[0,0,1],[0,1,2],[1,1,2]]",9,"[1,2,2]","[0,0,1]","[0,0,2]","[0,1,1]",4
1682,011/022/111,6,104,"[[0,0,1],[1,1,2],[1,1,2]]",5,"[1,2,2]","[0,0,1]","[0,1,2]","[0,1,2]",6
1683,011/022/120,6,2815,"[[0,0,1],[0,1,2],[1,2,2]]",8,"[0,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",4
1684,011/022/121,6,1562,"[[0,0,1],[1,1,2],[1,2,2]]",10,"[0,2,2]","[0,1,1]","[0,1,2]","[0,2,2]",5
1685,011/022/200,6,2118,"[[0,0,2],[0,1,2],[0,1,2]]",10,"[0,2,2]","[0,0,2]","[0,0,2]","[0,0,1]",5
1686,011/022/201,6,2819,"[[0,0,2],[0,1,2],[1,1,2]]",8,"[0,2,2]","[0,0,2]","[0,1,2]","[0,0,2]",4
1687,011/022/210,6,2827,"[[0,0,2],[0,1,2],[1,1,2]]",11,"[1,2,2]","[0,0,2]","[0,0,2]","[0,1,1]",4
1688,011/022/211,6,2828,"[[0,0,2],[1,1,2],[1,1,2]]",9,"[1,2,2]","[0,0,2]","[0,1,2]","[0,1,2]",5
1689,011/022/220,6,2809,"[[0,0,2],[0,1,2],[1,2,2]]",9,"[0,2,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1690,011/022/221,6,2810,"[[0,0,2],[1,1,2],[1,2,2]]",9,"[0,2,2]","[0,1,2]","[0,1,2]","[0,2,2]",4
1691,011/100/000,6,39,"[[0,0,1],[0,0,1],[0,0,1]]",18,"[0,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",6
1692,011/100/001,6,1644,"[[0,0,1],[0,0,1],[0,1,1]]",14,"[0,1,2]","[0,0,2]","[0,0,1]","[0,0,1]",4
1693,011/100/002,6,1563,"[[0,0,1],[0,0,1],[0,1,2]]",16,"[0,2,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1694,011/100/010,6,1968,"[[0,0,1],[0,0,1],[0,1,1]]",16,"[0,2,2]","[0,0,2]","[0,0,0]","[0,1,1]",5
1695,011/100/011,6,2130,"[[0,0,1],[0,1,1],[0,1,1]]",15,"[0,2,2]","[0,0,2]","[0,0,1]","[0,0,1]",5
1696,011/100/012,6,2049,"[[0,0,1],[0,1,1],[0,1,2]]",18,"[0,2,3]","[0,1,2]","[0,0,2]","[0,1,2]",4
1697,011/100/020,6,1725,"[[0,0,1],[0,0,1],[0,1,2]]",14,"[0,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",5
1698,011/100/021,6,1887,"[[0,0,1],[0,1,1],[0,1,2]]",10,"[0,1,2]","[0,1,2]","[0,0,1]","[0,0,1]",4
1699,011/100/100,6,768,"[[0,0,1],[0,0,1],[0,1,1]]",9,"[0,0,2]","[0,0,2]","[0,0,0]","[0,1,1]",5
1700,011/100/101,6,820,"[[0,0,1],[0,1,1],[0,1,1]]",14,"[0,0,2]","[0,0,2]","[0,0,1]","[0,0,1]",5
1701,011/100/102,6,1617,"[[0,0,1],[0,1,1],[0,1,2]]",14,"[0,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1702,011/100/110,6,2022,"[[0,0,1],[0,1,1],[0,1,1]]",13,"[0,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",4
1703,011/100/111,6,91,"[[0,1,1],[0,1,1],[0,1,1]]",9,"[0,1,2]","[0,0,2]","[0,0,1]","[0,0,1]",6
1704,011/100/112,6,2103,"[[0,1,1],[0,1,1],[0,1,2]]",12,"[0,2,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1705,011/100/120,6,1779,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,0,2]","[0,1,2]","[0,0,0]","[0,1,1]",4
1706,011/100/121,6,1549,"[[0,1,1],[0,1,1],[0,1,2]]",11,"[0,0,2]","[0,1,2]","[0,0,1]","[0,0,1]",5
1707,011/100/200,6,1497,"[[0,0,1],[0,0,1],[0,1,2]]",9,"[0,0,2]","[0,0,3]","[0,0,0]","[0,1,1]",5
1708,011/100/201,6,1671,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,0,2]","[0,0,3]","[0,0,1]","[0,0,1]",4
1709,011/100/210,6,1995,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,1,2]","[0,0,3]","[0,0,0]","[0,1,1]",4
1710,011/100/211,6,2157,"[[0,1,1],[0,1,1],[0,1,2]]",11,"[0,1,2]","[0,0,3]","[0,0,1]","[0,0,1]",5
1711,011/100/220,6,1752,"[[0,0,1],[0,1,2],[0,1,2]]",11,"[0,0,2]","[0,1,3]","[0,0,0]","[0,1,1]",4
1712,011/100/221,6,1914,"[[0,1,1],[0,1,2],[0,1,2]]",11,"[0,0,2]","[0,1,3]","[0,0,1]","[0,0,1]",4
1713,011/101/000,6,282,"[[0,0,1],[0,0,1],[0,1,1]]",18,"[0,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",5
1714,011/101/001,6,2998,"[[0,0,1],[0,0,1],[1,1,1]]",14,"[0,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",3
1715,011/101/002,6,5937,"[[0,0,1],[0,0,1],[1,1,2]]",15,"[0,2,2]","[0,2,2]","[0,0,2]","[0,1,2]",3
1716,011/101/010,6,2469,"[[0,0,1],[0,1,1],[0,1,1]]",15,"[0,2,2]","[0,1,2]","[0,0,0]","[0,1,1]",4
1717,011/101/011,6,2269,"[[0,0,1],[0,1,1],[1,1,1]]",12,"[0,2,2]","[0,1,2]","[0,0,1]","[0,1,1]",4
1718,011/101/012,6,6423,"[[0,0,1],[0,1,1],[1,1,2]]",15,"[0,2,3]","[0,2,2]","[0,0,2]","[0,1,2]",3
1719,011/101/020,6,4656,"[[0,0,1],[0,1,1],[0,1,2]]",12,"[0,1,2]","[1,1,2]","[0,0,0]","[0,1,1]",4
1720,011/101/021,6,3727,"[[0,0,1],[0,1,2],[1,1,1]]",11,"[0,1,2]","[1,1,2]","[0,0,1]","[0,1,1]",3
1721,011/101/100,6,1011,"[[0,0,1],[0,1,1],[0,1,1]]",12,"[0,0,2]","[0,1,2]","[0,0,0]","[0,1,1]",4
1722,011/101/101,6,811,"[[0,0,1],[0,1,1],[1,1,1]]",15,"[0,0,2]","[0,1,2]","[0,0,1]","[0,1,1]",4
1723,011/101/102,6,5991,"[[0,0,1],[0,1,1],[1,1,2]]",13,"[0,1,2]","[0,2,2]","[0,0,2]","[0,1,2]",3
1724,011/101/110,6,3198,"[[0,1,1],[0,1,1],[0,1,1]]",13,"[0,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",3
1725,011/101/111,6,82,"[[0,1,1],[0,1,1],[1,1,1]]",9,"[0,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",5
1726,011/101/112,6,6477,"[[0,1,1],[0,1,1],[1,1,2]]",13,"[0,2,2]","[0,2,2]","[0,0,2]","[0,1,2]",3
1727,011/101/120,6,5385,"[[0,1,1],[0,1,1],[0,1,2]]",11,"[0,0,2]","[1,1,2]","[0,0,0]","[0,1,1]",3
1728,011/101/121,6,1540,"[[0,1,1],[0,1,2],[1,1,1]]",14,"[0,0,2]","[1,1,2]","[0,0,1]","[0,1,1]",4
1729,011/101/200,6,1740,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,0,2]","[0,1,3]","[0,0,0]","[0,1,1]",4
1730,011/101/201,6,5185,"[[0,0,1],[0,1,2],[1,1,1]]",13,"[0,0,2]","[0,1,3]","[0,0,1]","[0,1,1]",3
1731,011/101/210,6,3927,"[[0,1,1],[0,1,1],[0,1,2]]",12,"[0,1,2]","[0,1,3]","[0,0,0]","[0,1,1]",3
1732,011/101/211,6,4456,"[[0,1,1],[0,1,2],[1,1,1]]",12,"[0,1,2]","[0,1,3]","[0,0,1]","[0,1,1]",4
1733,011/101/220,6,6114,"[[0,1,1],[0,1,2],[0,1,2]]",11,"[0,0,2]","[1,1,3]","[0,0,0]","[0,1,1]",3
1734,011/101/221,6,5914,"[[0,1,2],[0,1,2],[1,1,1]]",13,"[0,0,2]","[1,1,3]","[0,0,1]","[0,1,1]",3
1735,011/102/000,6,525,"[[0,0,1],[0,0,1],[0,1,2]]",16,"[1,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",5
1736,011/102/001,6,3016,"[[0,0,1],[0,0,1],[1,1,2]]",12,"[1,1,2]","[0,0,2]","[0,0,1]","[0,1,2]",3
1737,011/102/002,6,3750,"[[0,0,1],[0,0,1],[1,2,2]]",14,"[1,2,2]","[0,1,2]","[0,0,2]","[0,1,2]",3
1738,011/102/010,6,2712,"[[0,0,1],[0,1,1],[0,1,2]]",15,"[1,2,2]","[0,0,2]","[0,0,0]","[0,1,1]",4
1739,011/102/011,6,2287,"[[0,0,1],[0,1,1],[1,1,2]]",12,"[1,2,2]","[0,0,2]","[0,0,1]","[0,1,2]",4
1740,011/102/012,6,4236,"[[0,0,1],[0,1,1],[1,2,2]]",17,"[1,2,3]","[0,1,2]","[0,0,2]","[0,1,2]",3
1741,011/102/020,6,3912,"[[0,0,1],[0,1,2],[0,1,2]]",11,"[1,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",4
1742,011/102/021,6,3745,"[[0,0,1],[0,1,2],[1,1,2]]",6,"[1,1,2]","[0,1,2]","[0,0,1]","[0,1,2]",3
1743,011/102/100,6,1254,"[[0,0,1],[0,1,1],[0,1,2]]",11,"[0,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",4
1744,011/102/101,6,829,"[[0,0,1],[0,1,1],[1,1,2]]",14,"[0,1,2]","[0,0,2]","[0,0,1]","[0,1,2]",4
1745,011/102/102,6,3804,"[[0,0,1],[0,1,1],[1,2,2]]",13,"[1,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",3
1746,011/102/110,6,3441,"[[0,1,1],[0,1,1],[0,1,2]]",10,"[1,1,2]","[0,0,2]","[0,0,0]","[0,1,1]",3
1747,011/102/111,6,100,"[[0,1,1],[0,1,1],[1,1,2]]",6,"[1,1,2]","[0,0,2]","[0,0,1]","[0,1,2]",5
1748,011/102/120,6,3966,"[[0,1,1],[0,1,2],[0,1,2]]",9,"[0,1,2]","[0,1,2]","[0,0,0]","[0,1,1]",3
1749,011/102/121,6,1558,"[[0,1,1],[0,1,2],[1,1,2]]",9,"[0,1,2]","[0,1,2]","[0,0,1]","[0,1,2]",4
1750,011/102/200,6,1983,"[[0,0,1],[0,1,2],[0,1,2]]",9,"[0,1,2]","[0,0,3]","[0,0,0]","[0,1,1]",4
1751,011/102/201,6,3858,"[[0,0,1],[0,1,2],[1,1,2]]",10,"[0,1,2]","[0,0,3]","[0,0,1]","[0,1,2]",3
1752,011/102/210,6,4170,"[[0,1,1],[0,1,2],[0,1,2]]",9,"[1,1,2]","[0,0,3]","[0,0,0]","[0,1,1]",3
1753,011/102/211,6,4344,"[[0,1,1],[0,1,2],[1,1,2]]",8,"[1,1,2]","[0,0,3]","[0,0,1]","[0,1,2]",4
1754,011/102/220,6,3939,"[[0,1,2],[0,1,2],[0,1,2]]",10,"[0,1,2]","[0,1,3]","[0,0,0]","[0,1,1]",3
1755,011/102/221,6,4101,"[[0,1,2],[0,1,2],[1,1,2]]",9,"[0,1,2]","[0,1,3]","[0,0,1]","[0,1,2]",3
1756,011/120/000,6,201,"[[0,0,1],[0,0,1],[0,1,2]]",16,"[0,1,2]","[0,0,2]","[0,0,2]","[0,0,1]",5
1757,011/120/001,6,3008,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,1,2]","[0,0,2]","[0,1,2]","[0,0,0]",3
1758,011/120/002,6,5736,"[[0,0,1],[0,1,2],[0,1,2]]",13,"[0,2,2]","[0,1,2]","[0,2,2]","[0,0,2]",3
1759,011/120/010,6,2388,"[[0,0,1],[0,0,1],[1,1,2]]",12,"[0,2,2]","[0,0,2]","[0,0,2]","[0,1,1]",4
1760,011/120/011,6,2279,"[[0,0,1],[0,1,1],[1,1,2]]",9,"[0,2,2]","[0,0,2]","[0,1,2]","[0,0,1]",4
1761,011/120/012,6,5745,"[[0,0,1],[0,1,2],[1,1,2]]",15,"[0,2,3]","[0,1,2]","[0,2,2]","[0,1,2]",3
1762,011/120/020,6,4575,"[[0,0,1],[0,0,1],[1,2,2]]",12,"[0,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1763,011/120/021,6,3737,"[[0,0,1],[0,1,1],[1,2,2]]",9,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,2]",3
1764,011/120/100,6,930,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,0,2]","[0,0,2]","[0,0,2]","[0,0,1]",4
1765,011/120/101,6,821,"[[0,1,1],[0,1,1],[0,1,2]]",9,"[0,0,2]","[0,0,2]","[0,1,2]","[0,0,0]",4
1766,011/120/102,6,5739,"[[0,1,1],[0,1,2],[0,1,2]]",13,"[0,1,2]","[0,1,2]","[0,2,2]","[0,0,2]",3
1767,011/120/110,6,3117,"[[0,0,1],[0,1,1],[1,1,2]]",11,"[0,1,2]","[0,0,2]","[0,0,2]","[0,1,1]",3
1768,011/120/111,6,92,"[[0,1,1],[0,1,1],[1,1,2]]",6,"[0,1,2]","[0,0,2]","[0,1,2]","[0,0,1]",5
1769,011/120/112,6,5748,"[[0,1,1],[0,1,2],[1,1,2]]",11,"[0,2,2]","[0,1,2]","[0,2,2]","[0,1,2]",3
1770,011/120/120,6,5304,"[[0,0,1],[0,1,1],[1,2,2]]",11,"[0,0,2]","[0,1,2]","[0,0,2]","[0,1,2]",3
1771,011/120/121,6,1550,"[[0,1,1],[0,1,1],[1,2,2]]",12,"[0,0,2]","[0,1,2]","[0,1,2]","[0,0,2]",4
1772,011/120/200,6,1659,"[[0,0,1],[0,1,2],[0,1,2]]",8,"[0,0,2]","[0,0,3]","[0,0,2]","[0,0,1]",4
1773,011/120/201,6,5195,"[[0,1,1],[0,1,2],[0,1,2]]",7,"[0,0,2]","[0,0,3]","[0,1,2]","[0,0,0]",3
1774,011/120/210,6,3846,"[[0,0,1],[0,1,2],[1,1,2]]",8,"[0,1,2]","[0,0,3]","[0,0,2]","[0,1,1]",3
1775,011/120/211,6,4466,"[[0,1,1],[0,1,2],[1,1,2]]",8,"[0,1,2]","[0,0,3]","[0,1,2]","[0,0,1]",4
1776,011/120/220,6,5725,"[[0,0,1],[0,1,2],[1,2,2]]",10,"[0,0,2]","[0,1,3]","[0,0,2]","[0,1,2]",3
1777,011/120/221,6,5726,"[[0,1,1],[0,1,2],[1,2,2]]",10,"[0,0,2]","[0,1,3]","[0,1,2]","[0,0,2]",3
1778,011/121/000,6,444,"[[0,0,1],[0,1,1],[0,1,2]]",15,"[0,1,2]","[0,1,2]","[0,0,2]","[0,0,1]",5
1779,011/121/001,6,2999,"[[0,0,1],[0,1,2],[1,1,1]]",11,"[0,1,2]","[0,1,2]","[0,1,2]","[0,0,1]",3
1780,011/121/002,6,6465,"[[0,0,1],[0,1,2],[1,1,2]]",12,"[0,2,2]","[0,2,2]","[0,2,2]","[0,0,2]",3
1781,011/121/010,6,2631,"[[0,0,1],[0,1,1],[1,1,2]]",12,"[0,2,2]","[0,1,2]","[0,0,2]","[0,1,1]",4
1782,011/121/011,6,2270,"[[0,0,1],[1,1,1],[1,1,2]]",11,"[0,2,2]","[0,1,2]","[0,1,2]","[0,1,1]",4
1783,011/121/012,6,6474,"[[0,0,1],[1,1,2],[1,1,2]]",14,"[0,2,3]","[0,2,2]","[0,2,2]","[0,1,2]",3
1784,011/121/020,6,4818,"[[0,0,1],[0,1,1],[1,2,2]]",12,"[0,1,2]","[1,1,2]","[0,0,2]","[0,1,2]",4
1785,011/121/021,6,3728,"[[0,0,1],[1,1,1],[1,2,2]]",15,"[0,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",3
1786,011/121/100,6,1173,"[[0,1,1],[0,1,1],[0,1,2]]",10,"[0,0,2]","[0,1,2]","[0,0,2]","[0,0,1]",4
1787,011/121/101,6,812,"[[0,1,1],[0,1,2],[1,1,1]]",11,"[0,0,2]","[0,1,2]","[0,1,2]","[0,0,1]",4
1788,011/121/102,6,6468,"[[0,1,1],[0,1,2],[1,1,2]]",11,"[0,1,2]","[0,2,2]","[0,2,2]","[0,0,2]",3
1789,011/121/110,6,3360,"[[0,1,1],[0,1,1],[1,1,2]]",11,"[0,1,2]","[0,1,2]","[0,0,2]","[0,1,1]",3
1790,011/121/111,6,83,"[[0,1,1],[1,1,1],[1,1,2]]",9,"[0,1,2]","[0,1,2]","[0,1,2]","[0,1,1]",5
1791,011/121/120,6,5547,"[[0,1,1],[0,1,1],[1,2,2]]",12,"[0,0,2]","[1,1,2]","[0,0,2]","[0,1,2]",3
1792,011/121/121,6,1541,"[[0,1,1],[1,1,1],[1,2,2]]",19,"[0,0,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
1793,011/121/200,6,1902,"[[0,1,1],[0,1,2],[0,1,2]]",9,"[0,0,2]","[0,1,3]","[0,0,2]","[0,0,1]",4
1794,011/121/201,6,5186,"[[0,1,2],[0,1,2],[1,1,1]]",11,"[0,0,2]","[0,1,3]","[0,1,2]","[0,0,1]",3
1795,011/121/210,6,4089,"[[0,1,1],[0,1,2],[1,1,2]]",10,"[0,1,2]","[0,1,3]","[0,0,2]","[0,1,1]",3
1796,011/121/211,6,4457,"[[0,1,2],[1,1,1],[1,1,2]]",12,"[0,1,2]","[0,1,3]","[0,1,2]","[0,1,1]",4
1797,011/121/220,6,6276,"[[0,1,1],[0,1,2],[1,2,2]]",12,"[0,0,2]","[1,1,3]","[0,0,2]","[0,1,2]",3
1798,011/121/221,6,5915,"[[0,1,2],[1,1,1],[1,2,2]]",17,"[0,0,2]","[1,1,3]","[0,1,2]","[0,1,2]",3
1799,011/122/000,6,687,"[[0,0,1],[0,1,2],[0,1,2]]",15,"[1,1,2]","[0,0,2]","[0,0,2]","[0,0,1]",6
1800,011/122/001,6,3017,"[[0,0,1],[0,1,2],[1,1,2]]",11,"[1,1,2]","[0,0,2]","[0,1,2]","[0,0,2]",4
1801,011/122/002,6,5007,"[[0,0,1],[0,1,2],[1,2,2]]",15,"[1,2,2]","[0,1,2]","[0,2,2]","[0,0,2]",4
1802,011/122/010,6,2874,"[[0,0,1],[0,1,2],[1,1,2]]",13,"[1,2,2]","[0,0,2]","[0,0,2]","[0,1,1]",5
1803,011/122/011,6,2288,"[[0,0,1],[1,1,2],[1,1,2]]",11,"[1,2,2]","[0,0,2]","[0,1,2]","[0,1,2]",5
1804,011/122/012,6,5016,"[[0,0,1],[1,1,2],[1,2,2]]",20,"[1,2,3]","[0,1,2]","[0,2,2]","[0,1,2]",4
1805,011/122/020,6,4999,"[[0,0,1],[0,1,2],[1,2,2]]",12,"[1,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",5
1806,011/122/021,6,3746,"[[0,0,1],[1,1,2],[1,2,2]]",10,"[1,1,2]","[0,1,2]","[0,1,2]","[0,2,2]",4
1807,011/122/100,6,1416,"[[0,1,1],[0,1,2],[0,1,2]]",9,"[0,1,2]","[0,0,2]","[0,0,2]","[0,0,1]",5
1808,011/122/101,6,830,"[[0,1,1],[0,1,2],[1,1,2]]",10,"[0,1,2]","[0,0,2]","[0,1,2]","[0,0,2]",5
1809,011/122/102,6,5010,"[[0,1,1],[0,1,2],[1,2,2]]",13,"[1,1,2]","[0,1,2]","[0,2,2]","[0,0,2]",4
1810,011/122/110,6,3603,"[[0,1,1],[0,1,2],[1,1,2]]",10,"[1,1,2]","[0,0,2]","[0,0,2]","[0,1,1]",4
1811,011/122/111,6,101,"[[0,1,1],[1,1,2],[1,1,2]]",7,"[1,1,2]","[0,0,2]","[0,1,2]","[0,1,2]",6
1812,011/122/120,6,5002,"[[0,1,1],[0,1,2],[1,2,2]]",12,"[0,1,2]","[0,1,2]","[0,0,2]","[0,1,2]",4
1813,011/122/121,6,1559,"[[0,1,1],[1,1,2],[1,2,2]]",15,"[0,1,2]","[0,1,2]","[0,1,2]","[0,2,2]",5
1814,011/122/200,6,2145,"[[0,1,2],[0,1,2],[0,1,2]]",9,"[0,1,2]","[0,0,3]","[0,0,2]","[0,0,1]",5
1815,011/122/201,6,5006,"[[0,1,2],[0,1,2],[1,1,2]]",10,"[0,1,2]","[0,0,3]","[0,1,2]","[0,0,2]",4
1816,011/122/210,6,4332,"[[0,1,2],[0,1,2],[1,1,2]]",9,"[1,1,2]","[0,0,3]","[0,0,2]","[0,1,1]",4
1817,011/122/211,6,4475,"[[0,1,2],[1,1,2],[1,1,2]]",9,"[1,1,2]","[0,0,3]","[0,1,2]","[0,1,2]",5
1818,011/122/220,6,4996,"[[0,1,2],[0,1,2],[1,2,2]]",11,"[0,1,2]","[0,1,3]","[0,0,2]","[0,1,2]",4
1819,011/122/221,6,4997,"[[0,1,2],[1,1,2],[1,2,2]]",12,"[0,1,2]","[0,1,3]","[0,1,2]","[0,2,2]",4
1820,011/200/000,6,66,"[[0,0,1],[0,0,1],[0,0,2]]",18,"[0,1,2]","[0,0,1]","[0,0,0]","[0,1,1]",6
1821,011/200/001,6,915,"[[0,0,1],[0,0,2],[0,1,1]]",13,"[0,1,2]","[0,0,1]","[0,0,1]","[0,0,1]",4
1822,011/200/002,6,834,"[[0,0,1],[0,0,2],[0,1,2]]",16,"[0,2,2]","[0,1,1]","[0,0,2]","[0,1,2]",4
1823,011/200/010,6,1239,"[[0,0,1],[0,0,2],[0,1,1]]",15,"[0,2,2]","[0,0,1]","[0,0,0]","[0,1,1]",5
1824,011/200/011,6,1401,"[[0,0,2],[0,1,1],[0,1,1]]",14,"[0,2,2]","[0,0,1]","[0,0,1]","[0,0,1]",5
1825,011/200/012,6,1320,"[[0,0,2],[0,1,1],[0,1,2]]",19,"[0,2,3]","[0,1,1]","[0,0,2]","[0,1,2]",4
1826,011/200/020,6,996,"[[0,0,1],[0,0,2],[0,1,2]]",15,"[0,1,2]","[0,1,1]","[0,0,0]","[0,1,1]",5
1827,011/200/021,6,1158,"[[0,0,2],[0,1,1],[0,1,2]]",10,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,1]",4
