catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
5511,5512,G?ze~[,17,True,92f51899a40713a21c154c8152de6b292d34b8c5b0a5d21e4b2a51a74a6849c2,"[[1,3,4,4,5,5,6,6],[0,34,84,558,2280,11668,53284,257726],[0,-17,28,5,-20,0,0,0],1,[[1,17],[2,10],[3,1]],40,[2,2,2,2,2,2,3,3],2520,[[0,1],[4,6],[10,12],[10,12],[12,20],[12,20],[16,30],[20,30]],[[1,4,4,5,5,6],[3,4,4,5,5,6],[3,4,4,6,6],[3,4,4,6,6],[5,5,6],[5,5,6,6],[5,5,6,6],[6]],[0,1,1,2,2,2,2,2,3,3,3,3,3,3,4,4,4],[0,1,1,1,1,1,3,3,3,4,5],[[[0,0,0,0],1],[[0,1,1,2],16],[[0,2,2,2],6],[[1,1,1,3],5],[[1,1,2,2],3],[[1,2,2,3],14],[[2,2,2,2],4],[[2,2,3,3],17],[[3,3,3,3],4]]]"
5512,5513,G?ze~s,17,True,2d59122e01906d0c2c7c8c41239de137d6674364ed9ee1f17aa56beaa3e6d519,"[[2,3,4,4,4,5,6,6],[0,34,66,506,1780,9496,39592,190602],[0,-17,22,18,-18,-9,0,0],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4056,[[2,2],[2,6],[4,12],[8,12],[8,12],[12,20],[14,30],[16,30]],[[2,3,4,4,5,6],[2,4,4,4,5,6],[3,4,4,6],[3,4,4,6,6],[4,5,6],[4,5,6,6],[4,5,6,6],[6,6]],[0,1,1,1,1,1,1,2,2,2,2,2,3,3,3,4,4],[1,1,2,2,2,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,1,1,2],13],[[1,1,1,3],8],[[1,1,2,2],5],[[1,2,2,3],19],[[2,2,2,2],8],[[2,2,3,3],14],[[3,3,3,3],2]]]"
5513,5514,G?ze~w,17,True,0e7f7ce85e1435a023c64ca1bfd9a7c8f114ecb759b27cd7646d94a6a626df28,"[[2,3,4,4,5,5,5,6],[0,34,60,494,1660,8908,36568,173918],[0,-17,20,21,-8,-4,0,0],1,[[1,17],[2,11]],39,[2,2,2,2,2,2,2,2],4240,[[0,2],[4,6],[8,12],[8,12],[8,20],[10,20],[10,20],[12,30]],[[2,3,4,4,5,5],[2,4,4,5,5],[3,4,4,5,6],[3,4,4,5,6],[5,5,5,6],[5,5,5,6],[5,5,6],[5,6]],[0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3],[1,2,2,2,2,2,3,3,4,5,5],[[[0,0,0,0],1],[[0,1,1,2],12],[[1,1,1,3],9],[[1,1,2,2],5],[[1,2,2,3],16],[[2,2,2,2],10],[[2,2,3,3],17]]]"
5514,5515,G?ze~{,18,True,51343739cee75e798f36589c7fd8b4e3f60e766210dfb674e2d147964c07df2f,"[[2,3,4,4,5,5,6,7],[0,36,90,620,2600,13632,64050,317380],[0,-18,30,7,-20,-4,0,0],1,[[1,18],[2,10]],38,[1,2,2,2,2,2,2,2],5840,[[2,2],[4,6],[10,12],[10,12],[12,20],[12,20],[18,30],[22,42]],[[2,3,4,4,5,5,6],[2,4,4,5,5,7],[3,4,4,6,7],[3,4,4,6,7],[5,5,6,7],[5,5,6,7],[5,5,7],[6,7]],[1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,4,4,5],[1,2,2,2,2,3,3,3,4,5],[[[0,0,0,0],1],[[0,1,1,2],12],[[1,1,1,3],9],[[1,1,2,2],2],[[1,2,2,3],17],[[2,2,2,2],4],[[2,2,3,3],21],[[3,3,3,3],4]]]"
5515,5516,G?zfEW,13,False,b7d9cd9df7b0953acaef7fdae67f5c2c186452df9b39be67eddc092582e84472,"[[0,3,3,4,4,4,4,4],[0,26,24,290,520,3650,8792,48130],[0,-13,8,12,0,0,0,0],2,[[-1,7],[1,13],[2,8]],29,[0,2,2,2,2,2,2,2],0,[[0,1],[0,6],[0,6],[4,12],[4,12],[4,12],[4,12],[8,12]],[[],[3,4,4],[3,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[4,4,4,4]],[0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,0,0,0,0,0,2,2,3,3,3,3,4,4],[[[0,0,0,0],2],[[0,0,1,1],5],[[0,1,1,2],26],[[0,2,2,2],4],[[1,1,1,3],6],[[1,1,2,2],4],[[1,2,2,3],8],[[2,2,2,2],11],[[2,2,3,3],4]]]"
5516,5517,G?zfEo,13,True,507d5672c2009ed15bf908344a4dabbdde4d9b92b24f93bd03229370ef24990c,"[[1,3,3,3,4,4,4,4],[0,26,12,254,260,2804,4144,32158],[0,-13,4,21,0,0,0,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],408,[[0,1],[0,6],[0,6],[0,6],[2,12],[2,12],[4,12],[4,12]],[[1,4,4,4],[3,3,4],[3,3,4,4],[3,3,4,4],[3,4,4],[3,4,4],[3,4,4,4],[4]],[0,0,0,0,0,0,0,0,1,1,1,1,2],[0,0,0,1,1,1,1,2,2,3,3,3,3,3,4],[[[0,0,0,0],2],[[0,0,1,1],2],[[0,1,1,2],24],[[1,1,1,1],2],[[1,1,1,3],9],[[1,1,2,2],11],[[1,2,2,3],8],[[2,2,2,2],11],[[2,2,3,3],1]]]"
5517,5518,G?zfEw,14,True,5456d63b49a01cebf11d4294b63b52f09e796232ff41f06d55aac09ce6c61ee8,"[[1,3,3,4,4,4,4,5],[0,28,24,308,560,3916,9800,52836],[0,-14,8,21,0,0,0,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],704,[[0,1],[0,6],[0,6],[4,12],[4,12],[4,12],[4,12],[8,20]],[[1,4,4,4,4],[3,4,4],[3,4,4],[3,4,4,5],[3,4,4,5],[3,4,4,5],[3,4,4,5],[5]],[0,0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,1,1,1,1,2,2,3,3,3,3,4,4],[[[0,0,0,0],2],[[0,1,1,2],24],[[1,1,1,1],1],[[1,1,1,3],8],[[1,1,2,2],8],[[1,2,2,3],12],[[2,2,2,2],11],[[2,2,3,3],4]]]"
5518,5519,G?zfFO,13,False,afdc9affe8eb57c0625114046a90813bca6f186b7d3c441d1b03560ae5c634da,"[[0,3,3,4,4,4,4,4],[0,26,18,314,390,4034,6846,52898],[0,-13,6,6,0,0,0,0],2,[[-1,7],[1,13],[2,8]],29,[0,2,2,2,2,2,2,2],0,[[0,1],[0,6],[0,6],[2,12],[2,12],[2,12],[6,12],[6,12]],[[],[3,3,4,4],[3,3,4,4],[3,3,4,4],[4,4,4],[4,4,4],[4,4,4,4],[4,4,4,4]],[0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,0,0,0,0,0,3,3,3,3,3,4,4,4],[[[0,0,0,0],3],[[0,0,1,1],3],[[0,1,1,2],27],[[0,2,2,2],3],[[1,1,1,3],10],[[1,2,2,3],6],[[2,2,2,2],15],[[2,2,3,3],3]]]"
5519,5520,G?zfFW,14,False,5d13924c6c87d1d9985403f953e34f54ff06895772c7b84cff6c71e74fc96f31,"[[0,3,4,4,4,4,4,5],[0,28,36,368,840,5416,15960,83696],[0,-14,12,6,0,0,0,0],2,[[-1,7],[1,14],[2,7]],28,[0,2,2,2,2,2,2,2],0,[[0,1],[0,6],[4,12],[4,12],[4,12],[6,12],[6,12],[12,20]],[[],[3,4,4,5],[3,4,4,5],[3,4,4,5],[4,4,4],[4,4,4,4,4],[4,4,4,5],[4,4,4,5]],[0,0,0,1,1,1,1,1,1,2,2,2,3,3],[0,0,0,0,0,0,0,3,3,3,4,4,4,4],[[[0,0,0,0],2],[[0,0,1,1],2],[[0,1,1,2],26],[[0,2,2,2],6],[[1,1,1,3],7],[[1,2,2,3],6],[[2,2,2,2],12],[[2,2,3,3],9]]]"
5520,5521,G?zfF[,15,False,3e86d24042512fc67be1b3245a57e8255b9efdf268475890813a383b718843c7,"[[0,4,4,4,4,4,4,6],[0,30,54,450,1350,7722,28350,140130],[0,-15,18,0,0,0,0,0],2,[[-1,7],[1,15],[2,6]],27,[0,1,2,2,2,2,2,2],0,[[0,1],[6,12],[6,12],[6,12],[6,12],[6,12],[6,12],[18,30]],[[],[4,4,4,4,4,4],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6],[4,4,4,6]],[1,1,1,1,1,1,1,1,1,3,3,3,3,3,3],[0,0,0,0,0,0,0,4,4,4,4,4,4],[[[0,0,0,0],2],[[0,1,1,2],24],[[0,2,2,2],9],[[1,1,1,3],8],[[2,2,2,2],9],[[2,2,3,3],18]]]"
5521,5522,G?zfF_,13,True,0a58c99a6de71832426d40e1ff3a974fb7ff7d97a0931f221954892e714b7664,"[[1,3,3,3,4,4,4,4],[0,26,0,302,0,3692,0,45278],[0,-13,0,9,0,0,0,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],432,[[0,1],[0,6],[0,6],[0,6],[0,12],[0,12],[0,12],[0,12]],[[1,4,4,4],[3,3,3,4],[3,3,3,4],[3,3,3,4],[4],[4,4,4],[4,4,4],[4,4,4]],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,1,1,3,3,3,3,3,3,4,4,4],[[[0,0,0,0],3],[[0,0,1,1],3],[[0,1,1,2],18],[[1,1,1,3],19],[[1,1,2,2],9],[[2,2,2,2],18]]]"
5522,5523,G?zfFo,14,True,3d86c31ed89a68d1110db65309a13c433f6f6c089549b7ad0752692e63487697,"[[1,3,3,4,4,4,4,5],[0,28,18,332,420,4336,7602,58244],[0,-14,6,15,0,0,0,0],1,[[1,14],[2,12],[3,2]],44,[2,2,2,2,2,3,3,3],720,[[0,1],[0,6],[0,6],[2,12],[2,12],[2,12],[6,12],[6,20]],[[1,4,4,4,4],[3,3,4,5],[3,3,4,5],[3,3,4,5],[4,4,4],[4,4,4],[4,4,4,5],[5]],[0,0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,1,1,1,1,3,3,3,3,3,4,4,4],[[[0,0,0,0],2],[[0,0,1,1],2],[[0,1,1,2],20],[[1,1,1,3],13],[[1,1,2,2],6],[[1,2,2,3],9],[[2,2,2,2],15],[[2,2,3,3],3]]]"
5523,5524,G?zfFw,15,True,8d897bb0e6e9e9fbaad9694dba823a3b1053787d11906f720078a6ecb402f886,"[[1,3,4,4,4,4,4,6],[0,30,36,390,900,5832,17640,92430],[0,-15,12,15,0,0,0,0],1,[[1,15],[2,12],[3,1]],42,[2,2,2,2,2,2,3,3],1152,[[0,1],[0,6],[4,12],[4,12],[4,12],[6,12],[6,12],[12,30]],[[1,4,4,4,4,4],[3,4,4,6],[3,4,4,6],[3,4,4,6],[4,4,4],[4,4,4,6],[4,4,4,6],[6]],[0,0,0,0,1,1,1,1,1,1,2,2,2,3,3],[0,1,1,1,1,1,3,3,3,4,4,4,4],[[[0,0,0,0],2],[[0,1,1,2],21],[[1,1,1,3],11],[[1,1,2,2],3],[[1,2,2,3],12],[[2,2,2,2],12],[[2,2,3,3],9]]]"
5524,5525,G?zfF{,16,True,a4cd1c47174768549ee21373a266df28c5b1cedc0525fcd61e8c31a69e2662fe,"[[1,4,4,4,4,4,4,7],[0,32,54,476,1440,8300,31122,154436],[0,-16,18,9,0,0,0,0],1,[[1,16],[2,12]],40,[1,2,2,2,2,2,2,2],1792,[[0,1],[6,12],[6,12],[6,12],[6,12],[6,12],[6,12],[18,42]],[[1,4,4,4,4,4,4],[4,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,4,7],[4,4,4,7],[7]],[0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3],[1,1,1,1,1,1,4,4,4,4,4,4],[[[0,0,0,0],2],[[0,1,1,2],18],[[1,1,1,3],14],[[1,2,2,3],9],[[2,2,2,2],9],[[2,2,3,3],18]]]"
5525,5526,G?zfU{,16,True,9399ea7c19da90c75dd43e7262476b2d1f85e15b7d9782298c535a44fffa462d,"[[1,3,4,4,4,5,5,6],[0,32,60,456,1530,8078,32312,152784],[0,-16,20,14,-14,-5,0,0],1,[[1,16],[2,11],[3,1]],41,[2,2,2,2,2,2,3,3],1728,[[0,1],[2,6],[4,12],[8,12],[8,12],[12,20],[12,20],[14,30]],[[1,4,4,4,5,5],[3,4,4,5,6],[3,4,4,5,6],[3,4,4,6],[4,5,5],[4,5,5,6],[4,5,5,6],[6]],[0,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4],[0,1,1,1,1,1,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],18],[[0,2,2,2],3],[[1,1,1,3],6],[[1,1,2,2],3],[[1,2,2,3],17],[[2,2,2,2],8],[[2,2,3,3],11],[[3,3,3,3],2]]]"
5526,5527,G?zfVG,14,False,36f6ebf7a6635e3060bb9a21c974591df98e73029f95e3ceb60055d97491e903,"[[0,4,4,4,4,4,4,4],[0,28,36,340,780,4828,14196,72100],[0,-14,12,13,-12,0,0,0],2,[[-1,7],[1,14],[2,7]],28,[0,2,2,2,2,2,2,2],0,[[0,1],[4,12],[4,12],[4,12],[6,12],[6,12],[6,12],[6,12]],[[],[4,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4]],[1,1,1,1,1,1,1,1,1,1,1,1,3,3],[0,0,0,0,0,0,0,3,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],4],[[0,1,1,2],24],[[0,2,2,2],6],[[1,1,1,1],1],[[1,1,1,3],4],[[1,2,2,3],12],[[2,2,2,2],12],[[2,2,3,3],6]]]"
5527,5528,G?zfVS,15,False,6c01040b5aaf73a8924486c3a25d1c7c385b7041543aeb0c7b9991f76257bd61,"[[0,3,4,4,4,5,5,5],[0,30,60,450,1470,7950,30870,148290],[0,-15,20,0,-6,0,0,0],2,[[-1,7],[1,15],[2,6]],27,[0,2,2,2,2,2,2,2],0,[[0,1],[0,6],[6,12],[6,12],[6,12],[14,20],[14,20],[14,20]],[[],[3,5,5,5],[3,5,5,5],[3,5,5,5],[4,4,4],[4,4,4,5,5],[4,4,4,5,5],[4,4,4,5,5]],[0,0,0,2,2,2,2,2,2,2,2,2,4,4,4],[0,0,0,0,0,0,0,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],21],[[0,2,2,2],11],[[1,1,1,3],4],[[1,2,2,3],9],[[2,2,2,2],9],[[2,2,3,3],9],[[3,3,3,3],3]]]"
5528,5529,G?zfVW,15,False,a9621897af9d3009e72dd9bd48393ebb7c60c7a3eb1614f274da0f588413ed5d,"[[0,4,4,4,4,4,5,5],[0,30,54,422,1320,7092,26838,126862],[0,-15,18,7,-6,0,0,0],2,[[-1,7],[1,15],[2,6]],27,[0,2,2,2,2,2,2,2],0,[[0,1],[6,12],[6,12],[6,12],[6,12],[6,12],[12,20],[12,20]],[[],[4,4,4,4,5],[4,4,4,4,5],[4,4,4,5],[4,4,4,5],[4,4,5,5],[4,4,5,5],[4,4,5,5]],[1,1,1,1,1,1,2,2,2,2,2,2,3,3,3],[0,0,0,0,0,0,0,3,4,4,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],2],[[0,1,1,2],23],[[0,2,2,2],9],[[1,1,1,3],4],[[1,1,2,2],1],[[1,2,2,3],6],[[2,2,2,2],9],[[2,2,3,3],15]]]"
5529,5530,G?zfV[,16,False,e25c4eddd00efa69de4da205c94b3c1dff71a238c895d687dc13aabb1a9e375f,"[[0,4,4,4,4,5,5,6],[0,32,78,532,2050,10700,46830,226692],[0,-16,26,-5,-6,0,0,0],2,[[-1,7],[1,16],[2,5]],26,[0,1,2,2,2,2,2,2],0,[[0,1],[6,12],[8,12],[8,12],[8,12],[14,20],[14,20],[20,30]],[[],[4,4,4,4,5,5],[4,4,4,5,6],[4,4,4,5,6],[4,4,4,6],[4,5,5,6],[4,5,5,6],[4,5,5,6]],[1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,4],[0,0,0,0,0,0,0,4,4,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],20],[[0,2,2,2],13],[[1,1,1,3],4],[[1,2,2,3],4],[[2,2,2,2],6],[[2,2,3,3],18],[[3,3,3,3],3]]]"
5530,5531,G?zfVg,15,True,3f0bcbf0c8400da14dd40a407260b950a1b6b1a40bc95ede1dfa23f81c19ab0e,"[[1,4,4,4,4,4,4,5],[0,30,36,358,810,5130,15078,77878],[0,-15,12,23,-18,-3,0,0],1,[[1,15],[2,11],[3,2]],43,[2,2,2,2,2,3,3,3],1200,[[0,1],[4,12],[4,12],[4,12],[6,12],[6,12],[6,12],[6,20]],[[1,4,4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,5],[4,4,4,5],[4,4,4,5],[4,4,4,5],[5]],[0,1,1,1,1,1,1,1,1,1,1,1,1,3,3],[0,0,1,1,1,1,3,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],17],[[0,2,2,2],3],[[1,1,1,1],2],[[1,1,1,3],7],[[1,1,2,2],6],[[1,2,2,3],15],[[2,2,2,2],12],[[2,2,3,3],6]]]"
5531,5532,G?zfVs,16,True,4abc754ef8e40d4068fd13038e40edf85963f0a1850224afb5ebe9e49645a6b5,"[[1,3,4,4,4,5,5,6],[0,32,60,472,1540,8450,33096,160656],[0,-16,20,10,-12,-3,0,0],1,[[1,16],[2,11],[3,1]],41,[2,2,2,2,2,2,3,3],1728,[[0,1],[0,6],[6,12],[6,12],[6,12],[14,20],[14,20],[14,30]],[[1,4,4,4,5,5],[3,5,5,6],[3,5,5,6],[3,5,5,6],[4,4,4],[4,4,4,5,6],[4,4,4,5,6],[6]],[0,0,0,0,2,2,2,2,2,2,2,2,2,4,4,4],[0,1,1,1,1,1,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],17],[[0,2,2,2],4],[[1,1,1,3],7],[[1,1,2,2],3],[[1,2,2,3],16],[[2,2,2,2],9],[[2,2,3,3],9],[[3,3,3,3],3]]]"
5532,5533,G?zfVw,16,True,f2ada104a335b096aa9f6a2b0ac01e7e4bbe35f9c0565c0fc3035ae38fa30d94,"[[1,4,4,4,4,4,5,6],[0,32,54,444,1380,7550,28770,137540],[0,-16,18,17,-12,-3,0,0],1,[[1,16],[2,11],[3,1]],41,[2,2,2,2,2,2,3,3],1840,[[0,1],[6,12],[6,12],[6,12],[6,12],[6,12],[12,20],[12,30]],[[1,4,4,4,4,5],[4,4,4,4,6],[4,4,4,5],[4,4,4,6],[4,4,5,6],[4,4,5,6],[4,4,5,6],[6]],[0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3],[0,1,1,1,1,1,3,4,4,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],16],[[0,2,2,2],3],[[1,1,1,3],8],[[1,1,2,2],5],[[1,2,2,3],12],[[2,2,2,2],9],[[2,2,3,3],15]]]"
5533,5534,G?zfV{,17,True,dbf1fe57ed7fd7daca45356169dcb2c512570f23d7bbc2be41dd9db001afb692,"[[1,4,4,4,4,5,5,7],[0,34,78,558,2150,11362,50260,245430],[0,-17,26,5,-12,-3,0,0],1,[[1,17],[2,11]],39,[1,2,2,2,2,2,2,2],2688,[[0,1],[6,12],[8,12],[8,12],[8,12],[14,20],[14,20],[20,42]],[[1,4,4,4,4,5,5],[4,4,4,5,7],[4,4,4,5,7],[4,4,4,7],[4,5,5,7],[4,5,5,7],[4,5,5,7],[7]],[0,1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,4],[1,1,1,1,1,1,4,4,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],15],[[0,2,2,2],3],[[1,1,1,3],9],[[1,2,2,3],14],[[2,2,2,2],6],[[2,2,3,3],18],[[3,3,3,3],3]]]"
5534,5535,G?zf]w,16,True,b54fe71c1147956b96cf70deee8bd8b726d0639bb2a60ff77b163bade9d17882,"[[1,3,4,4,5,5,5,5],[0,32,60,436,1500,7568,30940,141604],[0,-16,20,19,-20,0,0,0],1,[[1,16],[2,10],[3,2]],42,[2,2,2,2,2,3,3,3],1720,[[0,1],[4,6],[8,12],[8,12],[8,20],[10,20],[10,20],[12,20]],[[1,4,4,5,5],[3,4,4,5,5],[3,4,4,5,5],[3,4,4,5,5],[5],[5,5,5],[5,5,5,5],[5,5,5,5]],[0,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3],[0,0,1,1,1,1,2,3,3,4,4,5],[[[0,0,0,0],1],[[0,1,1,2],16],[[0,2,2,2],6],[[1,1,1,1],1],[[1,1,1,3],5],[[1,1,2,2],8],[[1,2,2,3],10],[[2,2,2,2],6],[[2,2,3,3],17]]]"
5535,5536,G?zf^W,16,False,660741c9b00b471aee4ebe2532252782a251da24755ad33718ec37295c9ecae1,"[[0,4,4,4,5,5,5,5],[0,32,72,512,1920,9920,43008,204800],[0,-16,24,0,0,0,0,0],2,[[-1,7],[1,16],[2,5]],26,[0,2,2,2,2,2,2,2],0,[[0,1],[8,12],[8,12],[8,12],[12,20],[12,20],[12,20],[12,20]],[[],[4,4,4,5,5],[4,4,4,5,5],[4,4,4,5,5],[4,4,4,5,5],[5,5,5,5],[5,5,5,5],[5,5,5,5]],[2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3],[0,0,0,0,0,0,0,4,4,4,5,5],[[[0,0,0,0],1],[[0,1,1,2],22],[[0,2,2,2],12],[[1,1,1,3],4],[[2,2,2,2],7],[[2,2,3,3],24]]]"
5536,5537,G?zf^[,17,False,5359b5b6351f63808819b8f30b6cb30f44d953dd9d16af17fdfef888d153da12,"[[0,4,4,4,5,5,6,6],[0,34,102,650,2890,15130,73066,367170],[0,-17,34,-18,0,0,0,0],2,[[-1,7],[1,17],[2,4]],25,[0,1,1,2,2,2,2,2],0,[[0,1],[10,12],[10,12],[10,12],[14,20],[14,20],[22,30],[22,30]],[[],[4,4,4,5,5,6],[4,4,4,5,5,6],[4,4,4,6,6],[4,4,4,6,6],[5,5,6,6],[5,5,6,6],[5,5,6,6]],[2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,5],[0,0,0,0,0,0,0,4,4,4,5],[[[0,0,0,0],1],[[0,1,1,2],17],[[0,2,2,2],17],[[1,1,1,3],4],[[2,2,2,2],3],[[2,2,3,3],22],[[3,3,3,3],6]]]"
5537,5538,G?zf^w,17,True,60f26af6dfedab07043700f763459ef04e4bfcdef6a01e600f1f86d627c48e11,"[[1,4,4,4,5,5,5,6],[0,34,72,534,1980,10432,45276,218126],[0,-17,24,11,-12,0,0,0],1,[[1,17],[2,10],[3,1]],40,[2,2,2,2,2,2,3,3],2800,[[0,1],[8,12],[8,12],[8,12],[12,20],[12,20],[12,20],[12,30]],[[1,4,4,4,5,5],[4,4,4,5,5],[4,4,4,5,6],[4,4,4,5,6],[5,5,5,6],[5,5,5,6],[5,5,5,6],[6]],[0,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3],[0,1,1,1,1,1,4,4,4,5,5],[[[0,0,0,0],1],[[0,1,1,2],13],[[0,2,2,2],6],[[1,1,1,3],8],[[1,1,2,2],5],[[1,2,2,3],6],[[2,2,2,2],7],[[2,2,3,3],24]]]"
5538,5539,G?zf^{,18,True,de2ccd4acb111375001748e41d4cf52f41d0368bb4a6c4700d3023382a36a22a,"[[1,4,4,4,5,5,6,7],[0,36,102,676,3000,15888,77266,391492],[0,-18,34,-7,-12,0,0,0],1,[[1,18],[2,10]],38,[1,2,2,2,2,2,2,2],3920,[[0,1],[10,12],[10,12],[10,12],[14,20],[14,20],[22,30],[22,42]],[[1,4,4,4,5,5,6],[4,4,4,5,5,7],[4,4,4,6,7],[4,4,4,6,7],[5,5,6,7],[5,5,6,7],[5,5,6,7],[7]],[0,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,5],[1,1,1,1,1,1,4,4,4,5],[[[0,0,0,0],1],[[0,1,1,2],13],[[0,2,2,2],6],[[1,1,1,3],8],[[1,2,2,3],11],[[2,2,2,2],3],[[2,2,3,3],22],[[3,3,3,3],6]]]"
5539,5540,G?zfeW,14,True,93f943180da9b823025c6be474a3c8aa47141d8fe434721ddb644d8f5e665d71,"[[1,3,4,4,4,4,4,4],[0,28,24,304,520,3856,8960,51376],[0,-14,8,22,-8,-4,0,0],1,[[1,14],[2,11],[3,3]],45,[2,2,2,2,3,3,3,3],704,[[0,1],[0,6],[0,12],[4,12],[4,12],[4,12],[4,12],[8,12]],[[1,3,4,4],[3,4,4,4],[3,4,4,4],[4],[4,4,4],[4,4,4,4],[4,4,4,4],[4,4,4,4]],[0,0,0,0,0,0,1,1,1,1,2,2,2,2],[0,0,0,1,1,1,2,2,3,3,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],3],[[0,1,1,2],16],[[0,2,2,2],4],[[1,1,1,1],2],[[1,1,1,3],9],[[1,1,2,2],12],[[1,2,2,3],8],[[2,2,2,2],11],[[2,2,3,3],4]]]"
5540,5541,G?zfew,15,True,c5d06afe486416868ecce0a439161e5cc9833d80cf682031d7b5dcbddc2ba964,"[[2,3,4,4,4,4,4,5],[0,30,24,342,620,4536,11508,63982],[0,-15,8,27,4,-4,0,0],1,[[1,15],[2,13]],41,[2,2,2,2,2,2,2,2],1856,[[0,2],[0,6],[0,12],[4,12],[4,12],[4,12],[4,12],[8,20]],[[2,3,4,4],[2,4,4,4,4],[3,4,4,5],[3,4,4,5],[4,4,4],[4,4,4,5],[4,4,4,5],[4,5]],[0,0,0,0,0,0,0,1,1,1,1,2,2,2,2],[1,1,1,2,2,2,3,3,3,3,3,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],13],[[1,1,1,3],11],[[1,1,2,2],15],[[1,2,2,3],12],[[2,2,2,2],13],[[2,2,3,3],4]]]"
5541,5542,G?zfe{,16,True,7bedf4eeacfbaa4912168efeb76384dbe414299f84226ce38642ecb74a708ef1,"[[2,3,4,4,4,4,5,6],[0,32,42,428,1080,6788,22134,114532],[0,-16,14,21,-8,-4,0,0],1,[[1,16],[2,12]],40,[2,2,2,2,2,2,2,2],2752,[[0,6],[2,2],[4,12],[4,12],[6,12],[6,12],[6,20],[14,30]],[[2,3,4,4,6],[2,4,4,4,4,5],[3,4,4,6],[3,4,4,6],[4,4,5],[4,4,5,6],[4,4,5,6],[5,6]],[0,0,0,1,1,1,1,1,1,1,1,2,2,3,3,3],[1,1,1,2,2,3,3,3,4,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],1],[[0,1,1,2],12],[[1,1,1,3],12],[[1,1,2,2],8],[[1,2,2,3],13],[[2,2,2,2],12],[[2,2,3,3],11]]]"
5542,5543,G?zffO,14,True,2c6bfee28c1d0fa86ea9e8f709ef5f3891b0d0c79d361d0c2fdbd2d8e751ea3d,"[[1,3,4,4,4,4,4,4],[0,28,18,328,390,4270,6972,56848],[0,-14,6,16,-6,-3,0,0],1,[[1,14],[2,11],[3,3]],45,[2,2,2,2,3,3,3,3],720,[[0,1],[0,6],[0,12],[2,12],[2,12],[2,12],[6,12],[6,12]],[[1,4,4,4],[3,4,4,4],[3,4,4,4],[3,4,4,4],[4],[4,4,4],[4,4,4,4],[4,4,4,4]],[0,0,0,0,0,0,0,1,1,1,1,1,1,3],[0,0,0,1,1,1,3,3,3,3,3,4,4,4],[[[0,0,0,0],1],[[0,0,1,1],4],[[0,1,1,2],15],[[0,2,2,2],3],[[1,1,1,1],1],[[1,1,1,3],13],[[1,1,2,2],9],[[1,2,2,3],6],[[2,2,2,2],15],[[2,2,3,3],3]]]"
